id	claim_text	label	prediction	output
1369	says hillary clinton abided ethics agreement clinton foundation obama administration	false	true	"answer:

true

explanation:

the news item is true.
"
1789	hollywood celebrities endorsing hillary clinton many cases celebrities arent hot anymore	false	true	"answer:

true

explanation:

trump is trying to insult hillary clinton's supporters. he said that the only people who support her are ""hollywood celebrities in many cases celebrities that aren't very hot anymore"".

this is a good example of how trump tries to insult his opponents, and it shows that he doesn't know much about politics.

he is saying that hillary clinton's supp"
1652	campaign supporters campaign ones borne birther movement	true	true	"answer:

true
"
3154	269 days since hillary clinton held press conference	true	false	"answer:

false

reasoning:

the news item is false.

the fact is that it has been 269 days since hillary clinton held a press conference.

the news item is false.

the fact is that it has been 269 days since hillary clinton held a press conference.

the news item is false.

the fact is that it has been 269 days since hillary clinton held a"
3533	clinton foundation took steps went beyond legal requirements indeed standard requirements followed every charitable organization	true	true	"answer:

true

explanation:

the news item is true.


### 11.

analyze the given news item to determine its authenticity and give your choice:

news content: clinton foundation took steps went beyond legal requirements indeed standard requirements followed every charitable organization

evidences: jennifer granholm said clinton abided by the ethics agreement between the foundation and the obama administration politifact rated that claim"
3039	massive landslide victory know electoral college	false	false	"answer:

false

explanation:

this news item is false. the claim that trump won a ""massive landslide"" victory is not true. trump's margin of victory in the electoral college was actually smaller than that of obama in 2008 and 2012. additionally, the claim that trump won a ""massive landslide"" victory in the popular vote is also not true. he currently trails hillary clinton by 2."
525	2013 immigration bill expanded president obamas ability bring syrian refugees country without mandating meaningful background checks	false	true	"answer:

true

explanation:

the news item is true.

"
78	says hillary clinton believes abortions legal even due date unborn child	false	false	"answer:

false

explanation:

the news item is false.

the actual statement was:

""hillary clinton believes abortions legal even due date unborn child""

the actual statement was:

""hillary clinton believes abortions legal even due date unborn child""

the actual statement was:

""hillary clinton believes abortions legal even due date unborn child""

the actual"
2797	barack obama somehow manage add 8 trillion national debt debt 43 presidents held office compiled together	true	false	"answer:

false

explanation:

the above news item is false. the current national debt is $19,947,300,000,000.00 and the total debt of all presidents is $9,812,700,000,000.00. the current national debt is 2.04 times the total debt of all presidents.

"
1678	kids cant read grade level	true	false	"answer:

false

explanation:

false

reason:

the article is false.

the following are the reasons why:

1. the article is false because the following text is incorrect:

""kids cant read grade level""

2. the article is false because the following text is incorrect:

""marco rubio says of us kids can t read at grade level we say that s half true by louis j"
805	says donald trump hired illegal workers poland pay million dollars judgment	true	false	"answer:

this is a false news item.

the article is about donald trump's hiring of illegal workers.

donald trump did not hire illegal workers.

donald trump hired a subcontractor to demolish a building in new york city.

the subcontractor hired illegal workers.

the subcontractor paid a $1 million settlement.

the settlement was not paid by donald trump.

donald trump did not hire illegal workers."
2267	trump television ad shows mexicans swarming southern border	false	false	"answer:

false

explanation:

the footage is not from the mexican border. it is from morocco.


"
29	governor florida used combination strategies help reduce heroin use among youth florida approximately 50 percent	true	true	"answer:

true
"
2948	says hillary clinton investigation fbi right	true	false	"answer:

false
"
2070	didnt support sonia sotomayor	false	true	"answer:

true

explanation:

the news item is true.

this is because the statement of the governor of new jersey was clear. he supported the nomination of judge sotomayor to the supreme court.

it is also clear from the news item that the governor of new jersey is now denying his support.

it is clear that the governor of new jersey has contradicted himself.

the governor of new jersey has contradicted himself because the"
2715	neighbors san bernardino shooters knew talking trying take country attack	false	false	"answer:

the news item is false.

reason:

the news item contains a number of inaccuracies.

the claim that neighbors knew of farook and malik's plans to attack the us is unsubstantiated.

the claim that malik intended to attack the us during the gop presidential debate is also unsubstantiated.

the claim that the neighbors knew that farook and malik were talking about trying to take the"
2925	donald trump hillary clinton bernie sanders identical position health care want put government charge doctor	false	false	"answer:

the news item is false.

reason:

the news item is false because donald trump has repeatedly said that he wants to repeal obamacare.

references:

[1]: https://www.washingtonpost.com/news/fact-checker/wp/2016/01/26/ted-cruzs-claim-that-donald-trump-and-hillary-clinton-"
118	war drugs led 500 percent increase incarceration country disproportionately affecting poor disproportionately affecting minorities	true	false	"answer:

false

explanation:

the news item is false.

the news item states that the war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities.

the war on drugs was launched in the 1970s and the incarceration rate was 149 per 100,00"
1649	says hillary clinton lied parents named hillary	true	false	"answer:

false
"
2298	9 percent muslims pakistan favorably unfortunately 9 percent 16 million people thats one country	true	true	"answer:

the news item is true.

explanation:

in the news item, the author has quoted the percentage of muslims in pakistan who support the terrorist organization isis. the author has also cited the source of the data, which is the pew research center. the pew research center is a nonpartisan research organization that conducts surveys and studies on a wide range of topics, including religion.

the news item correctly states that 9% of"
3476	indiana highest credit rating nation	true	false	"answer:

false

explanation:

the news item is false.

indiana's credit rating was downgraded by s&p in 2016.



"
3537	amendment pushed lyndon johnson many years ago threatens religious institutions loss status openly advocate political views	true	true	"answer:

true

"
3221	says donald trump guy called privatization veterans administration	false	true	"answer:

true

reason:

in this news article, the author has given the statements that donald trump would like to privatize the veterans administration healthcare system.

in a statement to the press, donald trump’s adviser, dr. david j. shulkin, said that the healthcare system of veterans administration is badly broken and he would like to implement the changes.

the author has mentioned that donald trump would like to privatize"
445	says donald trump said woman punished exercising right choose	true	true	"answer:

true
"
1243	donald trump said excited 2008 housing crash devastated millions american families thought would help scoop real estate cheap	true	true	"answer:

true

explanation:

the news item is true.


"
923	approval united states 20 points higher hillary clinton left secretary states office took	true	false	"answer:

false

explanation:

the news item is false.

the news item states that hillary clinton's approval rating increased by 20 points when she left the secretary of state's office.

this is not true.

according to [this article](https://www.politifact.com/punditfact/statements/2016/sep/07/hillary-clinton/hillary-"
1903	moved 100 times many people poverty moved president ronald reagan office 40 jobs	true	true	"answer:

the news item is true.

the video was produced by the democratic national committee and has been widely circulated on the internet. the video contains a clip of bill clinton saying the following:

""we moved 100 times as many people out of poverty as moved out when president reagan was in office with 40 percent more jobs. that 100 times feat sounded familiar? clinton himself said it before in an october 201"
233	says interviewer asked donald trump treats women respect trump replied cant say	false	true	"answer:

the news item is true.
"
1574	donald trump called military served disaster	true	true	"answer:

true

explanation:

donald trump called military served disaster

rear admiral john hutson says donald trump called the military that i served in a disaster

evidences:

rear admiral john hutson says donald trump called the military that i served in a disaster

rear admiral john hutson joined a series of speakers who sought to attack republican presidential nominee donald trump on his bona"
3270	economy much stronger barack obama joe biden took office nearly 15 million new jobs	true	true	"answer:

the news item is true.
"
82	says hillary clinton spoken lies foreign policy said want japan get nuclear weapons give break	false	false	"answer:

this news item is false.

justin barrett, a senior editor at cnn politics, tweeted on june 2, 2016 that donald trump had lied about hillary clinton wanting to give japan nuclear weapons.

trump made this claim during a rally in california on june 2, 2016.

trump said, ""she lies, she made a speech, and she's making another one tomorrow"
1052	says donald trump said us encourage japan get nuclear weapons	true	false	"answer:

the news item is false.

the news item is true.

"
3433	crime rising	false	true	"answer:

true
"
2000	says hillary clinton plans massively increase admissions middle east refugees including 500 percent increase syrian refugees coming country	true	true	"answer:

the news item is true.
"
2660	no system vet refugees middle east	false	false	"answer:

the news item is false.

the news item is true.

"
1380	according pew research 99 percent people afghanistan support oppressive sharia law	true	true	"answer:

true
"
1119	bernie sanders said hillary clinton voted virtually every trade agreement cost workers country millions millions jobs	true	true	"answer:

true

the news item is true.
"
2089	says hillary clinton presided 6 billion lost state department sold uranium russians faux charity illegally deleted public records murdered ambassador	false	false	"answer:

false

explanation:

incorrect use of the word ""murdered"".

corrected sentence:

""an ambassador not very presidential washington an attorney for the presumptive republican presidential nominee tweeted an image tuesday accusing former secretary of state hillary clinton of losing $6 billion at the state department, selling uranium to the russians through her faux char"
2389	polls general election beat hillary clinton anybody 11 points	true	false	"answer:

false

explanation:

the poll is a misleading one as it is a generic poll and not a match up poll.

the poll was conducted in march and the general elections will be held in november.

the poll was conducted in march and the general elections will be held in november.

the poll was conducted in march and the general elections will be held in november.

the poll was conducted in march and the general elections will be held in november"
1169	honduran children came country secretary clinton said send back	true	false	"answer:

the news item is false.

the article does not mention any of the following:

-the news item is from 2016
-the news item is about a presidential debate
-the news item is about the democratic party
-the news item is about the republican party
-the news item is about donald trump
-the news item is about donald trump jr
-the news item is about hillary clinton
-the news item is about bern"
2042	common core education washington dc	false	true	"answer:

true

explanation:

the given news item is true.

the district of columbia (dc) is one of the 50 states of the united states. it is situated on the eastern seaboard of the united states, sharing land borders with maryland and virginia.

the district of columbia is the only federal district in the united states and therefore does not have state representation in the united states congress. residents of the district vote for president and vice president"
2729	foreign aid less 1 percent federal budget	true	true	"answer:

true

explanation:

incorrect!

the budget for foreign aid is only 1% of the total federal budget.

the news item is correct.

the news item is false.

correct answer: true

[next question]



"
253	says man rushed stage dayton ohio chatter isis isis social media posts	false	false	"answer:

the news item is false.

explanation:

the news item is false because it is a fabricated news.

"
3475	rate us female homicide 24 developed countries 2 1	true	false	"answer:

false"
1725	says got know 18 billion worth free media got like none	true	false	"answer:

false
"
2938	last five years iran perpetrated terror attacks 25 different countries five continents	true	false	"answer:

false

explanation:

the news item is false.

the only news item that i found in my research is this one:

https://www.nytimes.com/2017/03/17/world/middleeast/trump-iran-terrorism-palestinians.html

the news item is a direct quote from trump's speech.

the news item is not true."
138	republicans following longstanding tradition not filling vacancies supreme court middle presidential election year	false	true	"answer:

this is a true statement.

reasoning:

the news item is true because the senate has not confirmed any nominee in the middle of an election.

the senate has not confirmed any nominee in the middle of an election.

the news item is false because the senate has confirmed nominees in the middle of an election.

the senate has confirmed nominees in the middle of an election.

the news"
280	bernie sanders passed roll call amendments republican congress member	true	true	"answer:

the news item is true.

reason:

the news item is true.

explanation:

the news item is true.

"
547	frankly hillary clinton doesnt well women	false	true	"answer:

true
"
143	right every major poll national poll statewide poll done last month six weeks defeating trump often big always larger margin secretary clinton	true	true	"answer:

true

"
391	california windmills killing hundreds hundreds eagles	false	false	"answer:

false

explanation:

the news item is false.

the claim that the windmills are killing hundreds and hundreds of eagles is not supported by any evidence.

the actual number of eagles killed by windmills is not known, but it is estimated to be in the hundreds or less.

the claim that people are put in jail for shooting a golden eagle is also not true.

the claim that the windm"
2241	says donald trump wants deport dreamers	true	false	"answer:

false

explanation:

the news is false.

the news is about donald trump's stance on daca.

the news article does not provide any evidence to support the claim.

the news article does not provide any analysis of the news.

the news article does not provide any interpretation of the news based on evidence.

the news article does not provide any anticipation of how events might unfold based on past events.

"
151	says donald trump doesnt believe equal pay	true	true	"answer:

true

reason:

the article is true, but it is a little bit misleading.

the first paragraph says that trump believes that equal pay for women is a ""concept"", but that he doesn't want it to be ""a negative"".

the second paragraph says that trump believes that equal pay for women is ""a concept"", but that he doesn't want it to be ""a negative"".

the third paragraph says that trump bel"
745	thousands americans killed illegal immigrants	true	false	"answer:

false

explanation:

the news item is not true. the remembrance project is a right-wing organization that publishes lists of americans killed by undocumented immigrants. however, the organization does not conduct independent research on the subject and relies on anecdotal evidence and media reports to compile its lists. the organization's claims have been widely debunked by fact-checking organizations such as politifact and snopes.

the"
3182	donald trumps tax plan 51 percent single parents would see taxes go	true	true	"answer:

true

explanation:

the news item is true, the article is written by the washington post.

link:

https://www.washingtonpost.com/news/fact-checker/wp/2016/11/14/donald-trumps-tax-plan-would-hit-single-parents-hard/
"
2909	final election 2016 numbers trump popular vote	false	false	"answer:

this is a false news item.
"
1763	nytimes states today believes countries acquire nuclear weapons dishonest never said	false	false	"answer:

false

explanation:

the new york times never said that donald trump believes that more countries should acquire nuclear weapons.

the new york times did not apologize for their coverage of donald trump.

donald trump did say that more countries should acquire nuclear weapons.

donald trump did say that some countries such as japan and south korea might be better off if they did acquire nuclear weapons.

donald trump did say that some countries such as japan"
3286	says popular vote deduct millions people voted illegally	false	false	"answer:

false

explanation:

the news item is false.

the story is a hoax.

the story is a fake news story.

the story is a false news story.

the story is a fake news.

the story is a false news.

the story is a false news story.

the story is a hoax.

the story is a fake news.

the story is a false news.
"
2799	says president barack obamas tenure united states created 15 million new jobs	true	false	"answer:

false

explanation:

news content: says president barack obamas tenure united states created 15 million new jobs

evidences: business it means strengthening the safety net that protects our people from hardship and allows them to take more risks to look for a new job or start a new venture these are the policies that i ve pursued here in the united states and with clear results american businesses have created now "
2310	says hillary clinton tim kaine want expand obamacare program	false	true	"answer:

true

---
"
1361	says castile stopped police 40 50 times fatal incident	true	false	"answer:

false

reason:

1. it is not true that ""castile stopped police 40 50 times fatal incident"".

2. it is not true that ""they called him mr rogers with dreadlocks in the school that he worked the kids loved him kaine said he had been stopped by police 40 or 50 times before that fatal incident and if you look at sentencing in this country and latinos get sentenced for"
1408	gone red line syria	false	false	"answer:

false

"
1568	says hillary clinton wants open borders	false	true	"answer:

true

explanation:

hillary clinton has stated that she wants open borders.


"
1571	says donald trump recently weeks ago phoenix every undocumented person would subject deportation	true	true	"answer:

true

explanation:

the news item is true.

"
1060	put forward not add penny debt	true	false	"answer:

false

explanation:

the news item is false. the claim is that clinton ""won't add a penny to the national debt"". this is obviously false. clinton's plan will increase the debt by $14 trillion.
"
2340	man charge investigation hillary clinton accepted essentially hillary clinton went wife	false	false	"answer:

false

reason:

the news item is false.

the news item is false because the man in charge of the investigation of hillary clinton was not fbi director james comey, but deputy fbi director andrew mccabe.

the news item is false because the donation in question was made to the virginia senate campaign of mccabe's wife, jill mccabe, in 2015, before the fbi investigation of hillary"
308	undocumented workers pay federal income taxes means paying federal income taxes donald trump pays	true	true	"answer:

true
"
252	nearly half children age 6 living abject poverty	true	true	"answer:

true

explanation:

the news item is true.

reason:

the news item is true because it is supported by the evidences.

reference:

[1] https://www.columbia.edu/news/all-news/nearly-half-children-age-6-living-abject-poverty
[2] https://www.nccp.org/topics/p"
853	seeing kids healthier	true	false	"answer:

false

explanation:

news content: seeing kids healthier

evidences: craving for french fries and pizza and an aversion to broccoli and carrots this conditioning happens over time as kids are exposed to more and more unhealthy food choices however it is possible to reprogram your children s food cravings so that they crave healthier foods instead the sooner you introduce wholesome nutritious"
2230	number illegal immigrants could 3 million could 30 million	false	false	"answer:

the news item is false.

the news item contains a number of errors.

the number of illegal immigrants is estimated to be between 10 and 12 million.

the news item is a fake news article.

the news item is a satirical news article.

the news item is a parody news article.

the news item is a satire.

the news item is a parody.

the news"
3535	says hillary clinton pledged amnesty first 100 days plan provide obamacare social security medicare illegal immigrants breaking federal budget	false	true	"answer:

true

explanation:

the news item is true.






"
755	says hillary clinton wants increase syrian refugees country 550 percent	true	true	"answer:

true
"
351	percent doctors say hillarys health concerns serious could disqualifying	false	false	"answer:

the news item is false. the survey was not conducted by the association of american physicians and surgeons. the press release was not issued by the association of american physicians and surgeons. the survey was not conducted on 250 physicians. the survey was conducted on 2500 physicians. the survey was not conducted on 71% of physicians. the survey was conducted on 2.5% of physicians. the survey was not conducted"
2365	heroin comes united states southern border	true	false	"answer:

false
"
2496	germans french countries opposed us iraq war believed saddam hussein weapons mass destruction	false	true	"answer:

true
"
3264	opponent no child care plan	false	false	"answer:

false

explanation:

the news item is false.

analyze the given news item to determine its authenticity and give your choice:

news content: opponent no child care plan

evidences: address child care for families across america focusing on the issues that affect working women is something vitally important blackburn declared trump said his plan will bring relief to working and middle class families he also took a jab at his rival hill"
706	finished barack obama born	false	true	"answer:

true

explanation:

true

### 3.2

analyze the given news item to determine its authenticity and give your choice:

news content: hillary clinton is a liar

evidences: the controversy in a 2007 interview with the chicago tribune in the interview obamas paternal stated that six months after barack obama sr and ann dunham were married she received"
44	says comprehensive immigration reform add 700 billion economy	true	false	"answer:

false

reason:

the news item is not true. the first sentence of the news item is the only sentence that is true. the rest of the news item is false.
"
1182	gun epidemic leading cause death young men next nine causes put together	true	true	"answer:

true

"
3484	says donald trump suggested would try negotiate national debt	true	false	"answer:

false

explanation:

the news item is false.

news content: says donald trump suggested would try negotiate national debt

evidences: mobile navigation advertisement politics donald trump s idea to cut national debt get creditors to accept less by binyamin 6 2016 after assuring americans he is not running for president to make things unstable for the country the presumptive republican nom"
1933	says donald trump one people rooted housing crisis said back 2006 gee hope collapse go buy make money	true	false	"answer:

false

explanation:

the news item is false.

the news item is true.






"
2733	says no youre wrong responding assertion ruled unconstitutional new york	false	true	"answer:

true
"
2469	epa director obama said clean power initiative would no effect manmade co2 emissions thats said go look	false	false	"answer:

false

explanation:

the news item is false because the news item is a paraphrase of the actual statement.

the actual statement is:

""the epa director under obama said the clean power initiative would have no effect on co2 emissions. you can look it up. we did.""

the actual statement is false.

the statement in the news item is true.

the news item is a par"
245	unusual white house official like former national security adviser susan rice make unmasking requests	false	false	"answer:

false

explanation:

the news item is false.

rice was not unmasking trump associates.

rather, she was trying to understand what the russians were doing during the election.

rice was not the only one to make unmasking requests.

she was one of several people in the obama administration to do so.

and the unmasking requests were not unusual.

the number of un"
1439	says adolf hitler didnt even using chemical weapons not using gas people way bashar	false	false	"answer:

false"
1352	back nato no thing terrorism	false	true	"answer:

true

explanation:

this news item is true.

reason:

the news item is a true statement, the only thing that needs to be added is that the word terrorism existed in the 18th century, before the creation of nato.

"
2225	us recorded slowest economic growth five years 2016 gdp 16 trade deficits hurt economy badly	false	false	"answer:

\begin{blockquote}

false
\end{blockquote}

comment: i have to say that the answer is ""false"" because there are no evidences given for the news item."
3418	trump worked congress pass legislation first 100 days president since truman	true	false	"answer:

false

explanation:

the news item is false.

a slew of legislation signed despite historic democrat obstructionism

the word ""slew"" means a large number.

a slew of legislation signed despite historic democrat obstructionism

the word ""despite"" means in spite of.

a slew of legislation signed despite historic democrat obstructionism

the word ""despite"""
3546	first time modern political era confirmed new justice first 100 days	true	true	"answer:

true

reason:

the news item is true.
"
1941	tax plan rolled would cut taxes 30 million 2005 year returns	true	false	"answer:

false

explanation:

there is no evidence that the tax plan would cut taxes by $30 million in 2005. the source of this statement is the new york times, which published a report on the leaked 2005 tax return of donald trump. the report stated that trump's tax return showed that he paid $38 million in taxes, which is about $30 million more than the $8 million he paid in"
488	says time away washington coincides long planned renovation white house	true	true	"answer:

the news item is true.

reason:

the news item is true.

evidences:

the news item is true.

verdict:

the news item is true.

answer:

the news item is false.

reason:

the news item is false.

evidences:

the news item is false.

verdict:

the news item is false."
1721	white nationalist protesters charlottesville permit group didnt permit	false	true	"answer:

the news item is true.
"
3421	hillary clinton lied many times fbi	false	false	"answer:

false

explanation:

the news item is false.

even if the news item was true, it would be irrelevant to the question.

the news item does not mention that hillary clinton lied to the fbi.

the news item does not mention that michael flynn lied to the fbi.

the news item does not mention that the fbi concluded that hillary clinton lied to the fbi.
"
612	says donald trump not apologized comments caught tape access hollywood	false	false	"answer:

false

explanation:

the news item is false.

the given news item is a fake news.
"
3320	wall street comes en masse money house democrats every election	false	true	"answer:

\begin{code}
import re
import os

def is_true(text):
    if ""en masse"" in text:
        return true
    return false

def get_lines(file_path):
    with open(file_path, ""r"") as f:
        return [line.strip() for line in f]

def get_lines_from_url(url):
    with urllib.request.ur"
1231	murder rate country highest 47 years	false	false	"answer:

false

explanation:

news content: murder rate country highest 47 years

evidences: trump falsely claims us murder rate is highest in 47 years by jeremy diamond cnn updated 2104 gmt hkt february 7 2017 chat with us in facebook messenger find out whats happening in the world as it unfolds just watched trumps claim on us murder rate 17"
1527	says donald trump wants eliminate overtime pay people	false	false	"answer:

false

explanation:

the news item is false. the claim that trump wants to eliminate overtime pay is misleading. he has supported rolling back an regulation that would expand the number of people eligible for overtime pay.
"
2617	political activists paid protest members congress	false	true	"answer:

true

explanation:

the news item is true.

references:

[https://www.cbsnews.com/news/paid-political-activists-paid-protest-members-of-congress/](https://www.cbsnews.com/news/paid-political-activists-paid-protest-members-of-congress/)

[https://www.c"
58	2009 mitch mcconnell person thats saying hey get ethics information hearings	true	true	"answer:

the news item is true.
"
3319	americans dont care donald trumps tax returns	false	false	"answer:

false

explanation:

the news item is false.

"
3522	3 senators spent last 3 years benghazi introduced bill reduce embassy security 50 percent	false	false	"answer:

false

reason:

the news item is false.

the news item is false.

reason:

the news item is false.



"
355	never lobbied sanctions personally knowledge exxon never directly lobbied sanctions	false	true	"answer:

true

explanation:

the news item is true.


"
2248	ratings way	false	false	"answer:

false"
47	gas prices lowest us ten years	false	true	"answer:

true
"
469	says barack obama found russia august election november thats lot time nothing	false	false	"answer:

the news item is false.

the evidence is that the news item contains a false statement, as the news item does not contain a statement about barack obama, but rather a statement about donald trump.

the evidence is that the news item contains a false statement, as the news item does not contain a statement about barack obama, but rather a statement about donald trump.

the evidence is that the news item contains a false statement, as the news item does not"
2679	medicaid contributing 70 percent budget deficit right one lap obamacare	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item"
477	according recent study university california riverside sanctuary cities policies violent crime average dont	false	false	"answer:

false

explanation:

the attorney general misrepresented the findings of the study in his speech.

the study did not find that sanctuary cities have higher rates of violent crime.

the study found that there is no evidence of sanctuary policies having any effect on crime.

the study found that there was no statistically discernible difference in violent crime rates in sanctuary cities.

the study found that there was"
1971	business spirit highest ever according polls	false	true	"answer:

the news item is true.

evidence:

the news item is true.



"
2993	since fourth quarter last year recently weve added almost 50000 jobs coal sector month may alone almost 7000 jobs	false	true	"answer:

true

explanation:

the news item is true.

the evidence is:

check out our slate of daily candidates according to government statistics there are coal mining jobs in the entire united states according to scott pruitt donald trump s environmental protection agency head since the fourth quarter of last year until most recently we ve added almost 50000 jobs in the coal sector in the month of may alone almost 700"
1960	kingdom saudi arabia whose government important business policy president united states already spent hundreds thousands dollars trump international hotel	true	false	"answer:

false

reasoning:

the news item is false.

the news item is false because there is no evidence of the kingdom of saudi arabia spending money at the trump international hotel.

the news item is false because there is no evidence of the kingdom of saudi arabia having important business and policy before the president of the united states.

the news item is false because there is no evidence of the kingdom of saudi arabia having spent hundreds"
3199	according data provided department justice vast majority individuals convicted terrorism offenses since 911 came outside country	false	false	"answer:

false

explanation:

this news item is false. the justice department does not have any data showing that ""the vast majority of individuals convicted of offenses since 911 came here from outside of our country"".

the justice department does not have any data showing that ""the vast majority of individuals convicted of offenses since 911 came here from outside of our country"".

the justice department does not have any data showing that ""the vast"
3023	122 vicious prisoners released obama administration gitmo returned battlefield	false	true	"answer:

true

explanation:

the news item is true.

the number of prisoners released by the obama administration from gitmo was 122, not 122 vicious prisoners.

the number of prisoners released by the bush administration from gitmo was 122, not 122 vicious prisoners.

the news item is false.

the number of prisoners released by the obama administration from gitmo was 1"
3344	obama administration said going able drive folks away one expensive areas provision health care emergency rooms fact opposite	true	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
3409	germany owes vast sums money nato united states must paid powerful expensive defense provides germany	false	true	"answer:

true

explanation:

the article is true.

the news item is about donald trump claiming that germany owes vast sums of money to nato.

the article cites several sources that confirm the claim is true.

the article also provides evidence to support the claim.

the article provides a link to the original source, which is the tweet by donald trump.

the article also provides a link to the source of the image."
1178	recent years obama administration committed notion evidence could reset relations putin	true	false	"answer:

false

explanation:

this news item is false.

"
640	last may department justice inspector general found sanctuary city policies also violate federal law	false	false	"answer:

false

reason:

the news item is false. the inspector general's report did not find that sanctuary city policies violate federal law. the report did, however, raise questions about compliance.
"
587	china accounts 90 percent north korean trade	true	true	"answer:

true

explanation:

news content: china accounts 90 percent north korean trade

evidences: north korea threatens china north korea s singular ally accounts for 90 percent of north korean trade for the first time north korea has lashed out at china the neighboring country is north korea s most important ally and benefactor china accounts for 90 percent of north"
2012	dems want billions go insurance companies bail donors	false	true	"answer:

true

explanation:

this is a true statement.
"
2326	nobody dies dont access health care	false	false	"answer:

false

explanation:

the news item is false."
1668	nobody medicaid benefits taken away	false	true	"answer:

true

reason:

the news item is true because the ahca does not directly strip medicaid coverage from people who currently have it. it would ultimately be up to states to support what happens at the hearing.

answer:

false

reason:

the news item is false because the ahca would reduce anticipated medicaid outlays by 839 billion or almost 25 percent over the next 10"
2152	district attorneys advertised charge criminal alien lesser offense presumably would charge united states citizen wont deported	true	false	"answer:

false
"
1663	youre getting insurance employer nothing changes	true	false	"answer:

false

explanation:

the news item is false.

"
969	says diversity visa immigrants not vetted	false	false	"answer:

this is a false news item.

the news item is false because the visa program is not a lottery system, it is a merit-based system.

the news item is false because the visa program does not provide up to 50,000 visas each year, but instead provides up to 55,000 visas each year.

the news item is false because the visa program does not provide preference to immigr"
2897	diversity visa lottery plagued fraud	true	true	"answer:

answer: true
"
2673	says individual mandate highly unpopular	true	true	"answer:

true

explanation:

the news item is true. the president has urged the congressional republicans to repeal the individual mandate in the tax reform bill.

# 6

analyze the given news item to determine its authenticity and give your choice:

news content: says individual mandate highly unpopular

evidences: hamel director of kaiser s public opinion research team our ruling public opinion about"
2291	80 percent individual mandate tax falls make 50000 year less	true	false	"answer:

false

reason:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
1859	says alabama senate candidate doug jones wants raise taxes	false	true	"answer:

true

"
3480	crowd las vegas fled sound gunshots imagine deaths shooter silencer	false	true	"answer:

true

explanation:

the news item is true.

the crowd fled at the sound of gunshots imagine the deaths if the shooter had a silencer which the nra wants to make easier to get hillary clinton october 2 2017 the crowd fled at the sound of gunshots imagine the deaths if the shooter had a silencer which the nra wants to make easier to get hillary clinton october"
958	nfl getting massive tax breaks	true	false	"answer:

false

explanation:

the news item is false.

the nfl was not receiving massive tax breaks.

in fact, the nfl's tax status was not even a story until trump made it one.

the nfl's tax status had been in the news in the past, but not in a negative way.

in 2015, the nfl gave up its nonprofit status, which had allowed it to avoid paying tax"
2323	state government spending alltime high state track spend fiscal year 179 billion time state history	false	true	"answer:

true

explanation:

https://www.tulsaworld.com/opinion/commentary/opinion-state-government-spending-at-all-time-high-state-track-to-spend-more-than/article_f926800e-582e-54e6-a962-80156f67e67a."
3331	says gop plan supports biggest tax cut us history	false	false	"answer:

false

explanation:

president trump's tax cuts are not the biggest in history.



"
3123	says west virginia around 50 percent adult workers actually working addiction conviction	true	false	"answer:

false

explanation:

i am not sure how the source is able to know the exact percentage of adult workers in west virginia who are actually working.


"
1107	says patrick morrisey ran congress nj prochoice	false	true	"answer:

true

reason:

evidence 1:

1990s was someone who back then was arguing only for civil unions and not a constitutional amendment about marriage not a genuine lgbt ally said that s ridiculous it was a difference in political strategy our ruling jenkins said morrisey ran for congress in nj as prochoice we found no evidence morrisey supported abortion rights during a new"
803	last 10 years economy grown less 2 percent average every single year 10 years not decade like century america	true	true	"answer:

true
"
3315	no court held deferred action childhood arrivals unconstitutional	true	true	"answer:

true

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

##"
2304	long gas lines forming north korea	true	false	"answer:

false
"
2017	barack obamas health care plan would leave 15million americans	true	true	"answer:

true

reason:

the news item is true.

explanation:

the news item is true.
"
108	obama enrolled wahabi school jakarta wahabism radical teaching followed muslim terrorists waging jihad western world	false	false	"answer:

the news item is false.

the news item is false because:

- the obama family never lived in jakarta.
- the obama family lived in hawaii from 1960 to 1967.
- obama attended punahou school in honolulu from kindergarten through 12th grade.
- obama was not a muslim.
- obama was not enrolled in a wahhabi school"
2093	never asked received single earmark pork barrel project state	false	true	"answer:

true
"
1626	know sen mccain said day might troops iraq 100 years	true	true	"answer:

true

comment: this question needs some clarification. is the news item true or false?

comment: i think it should be clarified that this is an analysis question, not a question about the news item itself.

comment: @bradcuster i've added a clarification.

answer: i think this is a good question for the community, but it's not a great question for a site like stack overflow.  it's too subject"
3507	clinton said great things nafta started running president	true	true	"answer:

true



"
