id	claim_text	label	prediction	output
154	barack obama would not qualify security clearance due relationship bill ayers	false	false	"answer:

the news item is false.


"
2339	barack obama lied fathers military service world war ii	false	false	"answer:

false

explanation:

the news item is false. barack obama's father was not a veteran of world war ii. he was a kenyan citizen who moved to hawaii in 1959, when obama was 6 years old.

### the above input is from the [official grudgematch](https://www.grudgematch.com/gm/2016/01/"
3977	barack obamas status muslim prevented wife traveling islamic countries april 2009	false	false	"answer:

false"
1382	salt lake tribune endorsed barack obama 2012 presidential election	true	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
2201	barack obamas mother born man	false	false	"answer:

false

explanation:

the news item is false.
"
2698	access michelle obamas senior thesis restricted 2008 presidential election	true	false	"answer:

this news item is false.
"
1786	joe biden planning step slot democratic ticket favor hillary clinton	false	false	"answer:

false

explanation:

there is no evidence that joe biden is planning to step down from the slot on the democratic ticket in favor of hillary clinton.

comment: it seems like this should be a comment on the question, not an answer.

comment: @raphael, i agree.

answer: i'm voting to close this question as off-topic because it's about a news item."
2752	transcript reproduces portion katie couric interview sarah palin	false	false	"answer:

false

explanation:

this is a fake news item.

the text of the news item does not match the transcript of the interview.

the news item is posted on a satire site.

the video link does not play.

the video is a parody of the interview.

the video has been viewed over 4 million times.

the video has been viewed over 4 million times.

the video has been"
3058	photographs show women rally held anchorage alaska	true	false	"answer:

the news item is false.

the email was sent by a blogger to a few of her friends.

the blogger has a website called ""mudflats"" that is a satirical site.

there are no photographs of the rally.

there are no photographs of the rally in the article.

the article is a satire.

the article is a satire.

the article is a satire."
1788	son former arkansas governor mike huckabee killed dog boy scout camp	true	true	"answer:

true

explanation:

https://www.snopes.com/fact-check/mike-huckabee-son-killed-dog/

https://www.snopes.com/fact-check/mike-huckabee-son-killed-dog/
"
1104	new hampshire state legislators receive salary 100 per year	true	true	"answer:

the news item is true.


"
2429	list reproduces saul rules create social state	false	false	"answer:

false

explanation:

the news item is false.

the news item is a hoax.

the news item is a rumor.

the news item is a misleading news.

the news item is a misleading news.

the news item is a misleading news.

the news item is a misleading news.

the news item is a misleading news.

the news item is a misleading news"
2612	newt gingrich said people like stand us auschwitz	true	false	"answer:

false

explanation:

the news item is false.

this was a test of the [news quality detection](https://github.com/google/news-quality-detection) model.

if you want to try this yourself, you can find the model at [this link](https://github.com/google/news-quality-detection/blob/master/nlp/models/nqd_model."
1755	actor morgan freeman said finds concept black history month ridiculous	true	false	"answer:

false
"
1017	senate candidate john glenn delivered stinging rebuke challenger accused never run business	true	false	"answer:

false

reason:

news item is false.

explanation:

the news item is a parody of a news item that appeared in the 2004 election.

answered by:

matthew

answered on:

2015-04-07 15:52:31

answered by:

matthew

answered on:

"
1310	fox news host megyn kelly referred native americans illegal immigrants	false	true	"answer:

the news item is true."
3901	vladimir putin described negotiating barack obama like playing chess pigeon	false	false	"answer:

false

explanation:

the news item is false.

the source for this news item is snopes, which is a popular website that debunks urban legends.

the news item is false because the quote is attributed to vladimir putin, but snopes states that he never said this.




"
4175	pope francis said belief god not necessary good person	false	false	"answer:

false
"
2835	canadian radio commentator gordon sinclair delivered stirring editorial 1973	true	true	"answer:

true

reason:

the news item is true.

#

# 11

#

# 11

#

# 11

#

# 11

#

# 11

#

# 11

#

# 11

#

# 11

#

# 11

#

"
672	text reproduces theodore roosevelts words regarding assimilation immigrants american culture	true	false	"answer:

false

reason:

the given news item is a hoax. the text does not reproduce theodore roosevelt's words regarding the assimilation of immigrants into american culture.

[reference]:

[1]: https://www.snopes.com/news/2017/09/07/theodore-roosevelt-immigrants/
"
581	president harry truman 1945 described political correctness doctrine fostered delusional illogical minority	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
2388	colorado school changed pledge allegiance replacing one nation god one nation allah	false	false	"answer:

false

explanation:

the news item is false. the school in question is not in colorado, but in colorado springs.

the school did not change the pledge, but allowed students to recite it in arabic, which is a language that is spoken in the united states.

the school does not recite the pledge every week, but only on mondays.

the school does not recite the pledge in arabic, but"
386	judge told atheist plaintiff challenged religious holidays atheists already holiday april 1	false	false	"answer:

false"
288	obama campaign sponsoring islamic jumah democratic national convention declined allow prayer catholic cardinal	false	true	"answer:

true
"
4266	buddhist extremists india plan burn 200 churches kill 200 missionaries within 24 hours	false	false	"answer:

false

explanation:

the content is not authentic.
"
101	aclu objected us marine prayer session constituted federal employees praying federal property federal time	false	false	"answer:

news item is false

explanation:

the news item is false.

the news item claims that the american civil liberties union (aclu) objected to a us marine corps prayer session because it constituted federal employees praying on federal property and on federal time.

the aclu has not objected to a us marine corps prayer session.

the aclu has objected to the marine corps' use of the phrase ""so help"
4312	muslim nurses working uk may refuse wash hands preserve modesty islamic law	false	false	"answer:

the news item is false.

comment: welcome to the site! please take the [tour] to learn more about the site and how to ask better questions."
3739	actor sylvester stallone recently announced life lord jesus christ	false	false	"answer:

false

explanation:

the article is false.

sylvester stallone has not publicly announced that he has surrendered his life to the lord jesus christ.

the article is a hoax.


"
2583	steak n shake restaurant chain company policy prohibiting customers praying restaurants	false	false	"answer:

false
"
2432	photograph shows mitt romney posing children whose shirts spell word money	false	false	"answer:

this is false.

the shirts are not spelling out the word ""money"" but ""mitt"", the name of the republican candidate for the us presidency.

the photograph was taken in february 2012 at a campaign event for mitt romney in nevada.

the photograph was taken by ap photographer charlie neibergall.

the photograph was taken at the 40th annual polynesian cultural festival in las veg"
2134	mitt romney said important go vietnam	false	false	"answer:

false

explanation:

this news item is false.

answer:

true

explanation:

this news item is true.

answer:

false

explanation:

this news item is false.

answer:

true

explanation:

this news item is true.

answer:

false

explanation:

this news item is false.
"
1571	rick santorum said ban pornography one things see eye eye taliban	false	false	"answer:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
4307	new york mayor michael bloomberg denied second slice pizza italian eatery brooklyn	false	false	"answer:

false

explanation:

the news item is a satire.
"
2890	president obama suffered mental breakdown	false	false	"answer:

false

explanation:

the news item is a fake.

"
3898	food writer lapsed coma consuming 413 red lobster biscuits	false	false	"answer:

false

explanation:

this is a fake news article. the source is not credible.

"
3266	ann coulter refused stay aboard airplane piloted black woman	false	false	"answer:

false

explanation:

news item is fake

reference:

https://www.snopes.com/politics/religion/coulter.asp

https://www.snopes.com/politics/religion/coulter.asp

https://www.snopes.com/politics/religion/coulter.asp

https://www.snopes.com"
3740	paula deen blamed jew executives firing food network	false	false	"answer:

false
"
1207	senator chris dodd opined 5 payment requirement would restrict home ownership afford	false	false	"answer:

false

explanation:

the news item is false. senator chris dodd did not make this statement.

answer explanation:

the news item is false. senator chris dodd did not make this statement.
"
1616	new executive order circulated severely limit firearms ownership elderly	false	false	"answer:

the news item is false.

reason:

the news item is false because it is not real.




"
3710	michele bachmann calling ban halloween holiday based satanism	false	true	"answer:

true

reason:

it's true.

link:

http://www.snopes.com/politics/religion/halloween.asp

comment: i think you need to add some explanation as to why it is true.

comment: @mohitjain: i've added some explanation.

comment: @mohitjain: i've added some explanation.

comment:"
328	senator ted cruz went shouting tirade hooters restaurant refused accept government expense account credit card	false	false	"answer:

the news item is false.

"
4040	giant mutant killer hornets created exposure radiation fukushima nuclear plant killed several people nebraska	false	false	"answer:

false

explanation:

the article is not true.

it is not possible for mutated giant hornets to kill several people in nebraska.

reason:

the news item is a hoax.

the article is not true.

it is not possible for mutated giant hornets to kill several people in nebraska.

reason:

the news item is a hoax.

the"
3636	march 2005 investigators discovered corpse michael jackson buried neverland ranch four years reported dead	false	false	"answer:

false

reason:

the onion is a satirical website that publishes fake news.

reference:

https://en.wikipedia.org/wiki/the_onion

"
3705	california man suing cbs janet jackson justin timberlake incident halftime super bowl xxxviii	false	false	"answer:

false
"
3786	president obama advised group college students not celebrate 4th july	false	false	"answer:

false"
194	open microphone caught president obama muttering caustic comments 4th july holiday	false	true	"answer:

true"
1228	kanye west proclaimed next nelson mandela	false	false	"answer:

false

explanation:

this news item is a fake news item. it is a hoax. the news item is a satire. the news item is a spoof. the news item is a parody. the news item is a joke. the news item is a fabrication. the news item is a fake. the news item is a fraud. the news item is a deception. the news item is a trick. the news item is a r"
699	phillip morris announced introduction marlboro brand marijuana cigarettes	false	true	"answer:

true

explanation:

the news item is a fake news. the story was published on a satire website and the image was created by photoshop.

comment: your answer could be improved with additional supporting information. please [edit] to add further details, such as citations or documentation, so that others can confirm that your answer is correct. you can find more information on how to write good answers [in the help center](/help/how-to-"
2855	air traveler arrested ejaculating tsa patdown	false	false	"answer:

this is a false news item. the news item is false as it is not about a person being arrested for ejaculating during a tsa pat down. the news item is about a person being arrested for exposing himself to a tsa officer.

the news item is false because it is about a person who exposed himself to a tsa officer, not ejaculating during a tsa pat down.

the news item is false because the news item is about a person who"
109	us military paying high school kids sign future combat duty program	false	false	"answer:

false

reason:

the news item is false.

the news item is false because the us military is not paying high school kids to sign up for future combat duty under a program.

the news item is false because the us military is not recruiting children.

the news item is false because the us military is not recruiting children by patrick.

the news item is false because the us military is not recruiting children"
2087	federal insurance exchange web site accidentally entered thousands people sex offender registry	false	false	"answer:

false
"
1341	dearborn michigan become first us city implement sharia law	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
1151	fbi investigating possible rigging 2014 super bowl	false	false	"answer:

false

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.
"
1910	george zimmerman sold painting trayvon martin 30000 online auction	false	false	"answer:

the news item is false.
"
2740	town louisiana made illegal	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item"
200	secretary defense donald rumsfeld referred france germany axis weasels	false	false	"answer:

false

explanation:

news content: secretary defense donald rumsfeld referred france germany axis weasels

evidences: on january 22 2003 two days later the new york post used it in the main headline axis of weasel germany and france wimp out on iraq satirical item was spread widely by email misleading some readers into believing that us secretary of defense donald"
1113	1922 newspaper article reported radical change climatic conditions melting arctic ice disrupting wildlife	true	false	"answer:

false

reason:

the article is from 1922, not 1924.




"
1348	chairman barilla pasta brand said would never use homosexual couples advertisements	true	false	"answer:

the news item is false.

the news item is a fabrication of the media.

"
3139	significant growing number college students support abortions extending children old four five	false	false	"answer:

false"
1913	rapper kanye west said proud books	true	false	"answer:

the news item is false.

kanye west does not say that he is proud of books.

the news item is a hoax.

"
1366	letter resignation submitted secretary state colin l powell us diplomat	true	false	"answer:

false

explanation:

the news item is false."
771	radio commentator paul harvey composed review upcoming film last hours jesus passion	false	false	"answer:

false
"
1087	journalist geraldo rivera commented regarding war iraq reporters dont report buildings dont burn	true	false	"answer:

false
"
349	dr charles stanley wrote exhortation christians pray john mccain victory presidential election	false	false	"answer:

the news item is false.

reason:

i don't think that the author wrote the prayer for john mccain.

answer:

the news item is false.

reason:

i don't think that the author wrote the prayer for john mccain.

answer:

the news item is false.

reason:

i don't think that the author wrote the prayer for john mccain.
"
3998	private citizen paid 100000 run ad washington post defining republican values	true	true	"answer:

true"
949	signing petition help overturn recent senate decision give social security benefits illegal aliens	false	false	"answer:

false
"
3379	starting 2011 employees pay taxes value health insurance provided employers	false	true	"answer:

true"
1791	irs distributing 2008 economic stimulus payments according last two digits taxpayers social security numbers	true	false	"answer:

false

explanation:

the news item is not true.

the irs does not distribute economic stimulus payments based on the last two digits of a taxpayer's social security number.

the news item is a scam.
"
142	senator robert byrd delivered fiery floor speech condemning president bushs calls military action iraq	true	false	"answer:

the news item is false.

\begin{code}
#include <iostream>
#include <string>
#include <vector>
#include <unordered_map>
#include <unordered_set>
#include <algorithm>

using namespace std;

struct news {
    string content;
    vector<string> evidences;
};

bool is_true(string str) {
    return str == """
2643	quranic verse 911 speaks wrath eagle cleansing lands allah	false	false	"answer:

false

explanation:

the news item is false. the verse in the quran is not related to 9/11, but is actually about the end of the world.

"
3229	us troops afghanistan ordered carry weapons no bullets	false	true	"answer:

\begin{blockquote}

true
\end{blockquote}

explanation:

\begin{blockquote}

the news item is true.
\end{blockquote}

comment: you can also add an explanation to your answer.

comment: done. :)"
1809	pope francis filmed performing tablecloth trick visit united states 2015	false	false	"answer:

false

explanation:

it's a clip from the ellen show.


"
1239	nine months great blackout 1965 birth rate new york city increased dramatically	false	false	"answer:

false
"
2944	woman became pregnant struck bullet passed scrotum civil war soldier	false	true	"answer:

true

reason:

the story is true.

sources:

[1]: https://www.snopes.com/fact-check/bullet-pregnancy/

[2]: https://www.snopes.com/fact-check/bullet-pregnancy/
"
3040	gals cant become pregnant first time sex	false	false	"answer:

false
"
1925	recent years preschoolers fatally shot police officers	true	false	"answer:

false

reason:

the statement is false. the news item says ""in every year back to 2008"". however, the news item is only for the years 2008-2015.
"
2308	russian president vladimir putin said forgive terrorists god send	false	false	"answer:

false

the news item is false. the news item is a satire, and is part of a series of satirical news items.

the original news item was posted to a satirical news site called the onion.

the onion is a satirical news site that has been running since 1988. the onion is a satirical news site that has been running since 1988.

the onion is"
2819	actor paul newman authored essay art marriage wedding joanne woodward	false	false	"answer:

false

explanation:

the given news item is false. the text is from my copy of emma goldman’s anarchism and other essays, second revised edition (new york, london: mother earth publishing association, 1911, p. 173).

the text is not from my copy of emma goldman’s anarchism and other essays, second revised edition (new york, london: mother earth publishing"
4108	jed babbin said going war without france like going deer hunting without accordion	true	false	"answer:

false

comment: your answer was flagged for moderator attention.

comment: @nathaniel i'm not sure why you've done this. it seems like a perfectly acceptable answer to me.

comment: i'm not sure why i did this either, but i'm happy to have done so.

answer: this is a very interesting question, and i'm going to try to answer it.

i've been thinking about"
259	classic uttered baseball baseball hall famer yogi berra explains difference practice theory	false	false	"answer:

false

reason:

this is a false news item. the news item is a fake.

[source]:

[daily mail](https://www.dailymail.co.uk/news/article-6271047/yogi-berra-explains-difference-practice-theory.html)
"
247	president george w bush proclaimed problem french dont word entrepreneur	false	false	"answer:

false

reason:

the news item is false.

comment: i think the question should be edited to include the link to the news item: http://www.snopes.com/politics/quotes/bush.asp

comment: @sylvainleroux: done.

comment: @sylvainleroux: the link was already there.

answer: i'm going to have to agree"
528	quotation reproduces roman statesman remarks balancing budget reducing public debt curtailing foreign assistance	false	false	"answer:

false

reasoning:

the news item is false.

the evidence given in the news item is not sufficient to prove the authenticity of the news item.

there are no evidences given in the news item to prove the authenticity of the news item.

the news item does not contain any quotes.

the news item does not contain any names of people.

the news item does not contain any dates.

the news item"
2080	albert einstein described love universal force letter daughter lieserl	false	false	"answer:

the news item is false.

explanation:

albert einstein did not write the letter.

reference:

[snopes](https://www.snopes.com/einstein-love-letter/)

[wikipedia](https://en.wikipedia.org/wiki/albert_einstein)
"
3038	john wayne said taking land native americans justifiable great numbers people needed new land indians selfishly trying keep	true	false	"answer:

the news item is false. the quote is from a 2005 blog post by a writer named mike sacks, which was not an original quote but rather a mashup of quotes from john wayne, kurt vonnegut, and george washington.

comment: i'm voting to close this question as off-topic because it is a question about the authenticity of a quote, not a question about programming.

comment: @jerrycoffin"
2360	john wayne said life hard even harder youre stupid	false	false	"answer:

false

reason:

the news item is not authentic.

answer explanation:

the news item is not authentic.

answer:

true

reason:

the news item is authentic.

answer explanation:

the news item is authentic.

answer:

true

reason:

the news item is authentic.

answer explanation:

the news item is authentic"
4033	1977 ken olsen founder ceo digital equipment corporation said no reason individual computer home	true	true	"answer:

true

"
3374	james kirk said meeting event minutes taken hours wasted	false	true	"answer:

true




"
3707	apollo 11 astronaut neil armstrong flubbed historic one small step remark became first man set foot surface moon	true	false	"answer:

false

explanation:

the given news item is false.

the given news item is about neil armstrong, the first man to set foot on the moon. the news item says that armstrong flubbed his historic one small step remark as he became the first man to set foot on the surface of the moon.

the news item is false because armstrong did not flub his famous one small step remark. he was quoted as saying, ""that'"
3539	1854 chief seattle gave stirring speech sanctity land need careful stewardship	false	false	"answer:

the news item is false.
"
291	collection anecdotes honesty includes real quotes president harry truman	true	false	"answer:

false

explanation:

i have checked the source and found it to be false.

the source is a blog and not a news site.

the source is not a credible source.

the source is not a reliable source.

the source is not a reputable source.

the source is not a trustworthy source.

the source is not a well-known source.

the source is not a well-"
2114	george washington said jews dangerous scourge hunted pests	false	false	"answer:

false
"
2841	arizona changed southern style sweet tea label consumers complained depicted offensive images	true	true	"answer:

true

explanation:

the news item is true.

[source]:

[source 1]: http://www.huffingtonpost.com/2015/03/25/arizona-tea-label-complaint_n_6946894.html

[source 2]: http://www.huffingtonpost.com/2015/03/2"
670	ralph lauren clothiers offering nigger brown shirts sale	false	false	"answer:

false

reason:

ralph lauren is a fashion designer, not a clothier.
"
4012	sofa set sold canada bore label racial pejorative	true	false	"answer:

false
"
1030	tropical fantasy contains special ingredient render black men sterile	false	false	"answer:

false"
2139	according magazine polls three things blacks fear dogs ghosts registered mail	false	false	"answer:

false"
2052	lyrics 1966 batman tv series theme song produced brass instruments not human voices	false	true	"answer:

true

explanation:

the news item is true.

reasoning:

the news item is true.

[sources]:

[1]: http://www.snopes.com/radiotv/tv/batman.asp
[2]: http://www.snopes.com/radiotv/tv/batman.asp
[3]: http://www.snopes.com/radiot"
3341	gulf war iraqi government propaganda broadcaster nicknamed baghdad betty warned american soldiers bart simpson making love wife	false	false	"answer:

false

explanation:

this is a false news item.

"
3247	celebrity guesting radio program announced bewildered amazement following weeks featured star would sonny tufts	false	false	"answer:

false"
1680	sesame street adding cast muppet	true	true	"answer:

true

explanation:

the news item is true.

sesame street is adding a muppet to its cast who is hiv positive.
"
2179	television sets dont channel 1 frequency already reserved military use	false	false	"answer:

false
"
4128	unsuccessful contestant contender committed suicide bumped show	true	false	"answer:

false

explanation:

the news item is false.

the suicide was of a contestant on the tv show ""the contender"" and was not an unsuccessful contestant.
"
3752	episode julia childs television program dropped turkey floor picked put back counter	false	false	"answer:

the news item is false.

reason:

the news item contains many words that are not true.

comment: i'm voting to close this question as off-topic because it is not a question about a programming language."
3789	broadcast houstons received viewers england three years station gone air	false	false	"answer:

the news item is false.

the news item is true.

"
3485	actor portrayed marlboro man print television cigarette advertisements died lung cancer	true	false	"answer:

false

reason:

the marlboro man died of pancreatic cancer, not lung cancer.

ref:

[1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] [16] [17] [18] [19] [2"
4299	charles manson one 437 applicants tried monkees 1965	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
3992	newlywed game contestant said weirdest place shed ever made whoopee butt	true	false	"answer:

false

reasoning:

the news item is false.

this is because the question was never asked on the show.

this is confirmed by the fact that bob eubanks, the host of the show, has said that the question was never asked.

moreover, the show was cancelled in 1980, so it is highly unlikely that the question was asked in 1994.

hence, the news item"
363	wild kingdom host marlin perkins bitten venomous snake live tv	false	false	"answer:

false
"
3169	tvs bachelors aaron buerge got three contestants show pregnant	false	true	"answer:

true

reason:

because the news is true.
"
3466	qvc demonstrator fell ladder live television	true	false	"answer:

false
"
2829	mr rogers said mother responded scary news telling look helpers	true	false	"answer:

false

reason:

the news item is false.

the following are the clues that lead to this conclusion:

1. the news item contains the phrase ""mr rogers said"".

2. the news item contains the phrase ""his mother responded"".

3. the news item contains the phrase ""look for the helpers"".

4. the news item contains the phrase ""play download more"".

5. the news item"
2584	tom greens mtv show canceled taped sketch appeared bar mitzvah dressed adolf hitler	false	false	"answer:

false

reasoning:

the news item is false.

steven spielberg did not write to mel gibson taking him to task for his antisemitic remarks.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.
"
1894	contestant game show press luck racked amazing series wins memorizing patterns prize boards sequence lights	true	false	"answer:

false

explanation:

the news item is false.

a contestant on the game show press your luck racked up an amazing series of wins by memorizing the patterns of the prize boards sequence of lights.

the game show press your luck was originally hosted by bill rafferty from 1983 to 1986 and by peter tomarken from 1986 to 1988."
1689	sex offenders required put transparent rainbows facebook profile pictures	false	false	"answer:

false

explanation:

this news item is false.

i think this is a pretty easy one, but i want to explain it a bit.

the news item is saying that sex offenders are now required to have transparent rainbows on their profile pictures.

however, this is false.

there is no such requirement.

i think this is pretty clear, but i will explain it a bit more.

there is a law"
3134	photograph depicts arrival 10000 syrian refugees new orleans november 2015	false	true	"answer:

true
"
1821	st chad patron saint disputed elections	false	false	"answer:

false

reasoning:

the news item is false.

"
1726	college student albert einstein humiliated atheist professor using evil absence god argument	false	false	"answer:

this news item is false.

the ""albert einstein"" in this story is not albert einstein.

the story is a modern version of the ""god and the chalk"" story.

the story is also similar to the ""god and the pencil"" story.

[links]:

[albert einstein: god and the chalk](https://www.snopes.com/quotes/einstein/"
1102	billy graham john wayne hand creation song no secret	true	false	"answer:

false
"
1158	forbidden citys muslims celebrate christmas meulaboh christians instead gathered high hill nearby spared tsunami wiped city	false	false	"answer:

false

explanation:

the news item is false.

the story of three small indonesian christian islands that were raised three metres above sea level by the tsunami thus spared while it wiped out the large adjoining muslim island is not true.

the tsunami was a natural disaster that hit the island of sumatra on december 26, 2004. it killed around 230,"
2759	drug clomipramine known cause orgasms yawning patients	true	true	"answer:

true

explanation:

the drug clomipramine is known to cause orgasms in yawning patients.

the news item is authentic.
"
4230	couple caught taking pictures amusement park photo booth	true	false	"answer:

false

reasoning:

this is a fake news item, the title is very misleading.
"
1184	boy electrocuted cows heart hed using sexual aid	false	false	"answer:

false

explanation:

the news item is false.

comment: what if the news item is true, but the evidence is false?

comment: @joshuataylor: if the news item is true, then the evidence is also true."
271	scientists discovered vast reef floating condoms pacific ocean	false	false	"answer:

false

explanation:

the article is fake news. it was published on 2015-10-31 and has since been deleted.
"
531	couple rents video camera vcr records engaging sex accidentally leaves tape player return video store	true	false	"answer:

false

explanation:

this news item is a hoax.

### 3

analyze the given news item to determine its authenticity and give your choice:

news content: man bitten by shark

evidences: window click to share on linkedin opens in new window like this like loading read more adultery caught in the act couple accidentally returns their sex tape to video store by daryl pollock"
1740	muhammad ali offered pithy quote religion visiting world trade center site	false	false	"answer:

false
"
526	writer named tamim ansary penned essay perspective	true	true	"answer:

true"
391	bert sesame street muppet appeared posters carried supporters osama bin laden	true	false	"answer:

false

explanation:

the news item is false.

the image of bert with osama bin laden is a fake, and the original image was created by a website called ""bert is evil"".

[references]:

[1]: http://www.snopes.com/photos/politics/bert.asp

[2]: http://www.snopes.com/photos/politics/bert"
136	antiterrorism presentation describes suspicious activities fresno california area	false	false	"answer:

false

reasoning:

the news item is false. it does not contain any information about women in burqas buying up cell phones or parking and transportation."
1765	actor steve buscemi firefighter assisted fdny 911 attacks	true	false	"answer:

this news is false.

reason:

the news is false.

reference:

https://www.snopes.com/steve-buscemi-9-11-firefighter/

answer explanation:

steve buscemi was never a firefighter.
"
1226	us requesting americans light candles satellite photo tonight	false	false	"answer:

false

reason:

the news item is false. the news item is not authentic. the news item is not true.
"
749	eerie coincidences pertaining september 11 involve elevens quran verse microsofts wingdings font	false	false	"answer:

false
"
1862	dog named daisy rescued hundreds people damaged world trade center towers 911	false	false	"answer:

false

explanation:


"
1057	several domain names related september 11 terrorist attack america registered attack	false	false	"answer:

this news item is false.

[reason]:

there is no evidence that the domain names were registered by terrorists.

[link]:

https://www.snopes.com/ap/2001/09/19/sept11.asp

[link]:

https://www.snopes.com/politics/religion/doom.asp

[link]:

https"
4194	employees dunkin donuts outlets desecrated american flags celebrated 911 terrorist attack america	false	false	"answer:

false

reasoning:

incorrect:

false:

the news item is false.

correct:

true:

the news item is true.

---
##### 

analyze the given news item to determine its authenticity and give your choice:

news content: employees dunkin donuts outlets desecrated american flags celebrated 911 terrorist attack america

e"
438	significance found numbers relating september 11 terrorist attacks us	false	true	"answer:

true
"
53	forty marines rescued children pentagon daycare facility 911 enclosed protective corral cribs	false	false	"answer:

false
"
2514	four thousand israelis employed companies housed world trade center stayed home work 911 warned advance impending attack wtc	false	false	"answer:

false

reason:

this news item is a hoax.
"
1095	girl receives letter disappeared afghani boyfriend saying terrorists going strike us malls halloween	false	false	"answer:

this news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
3213	time magazine considering designating osama bin laden man year 2001	true	false	"answer:

false
"
593	president george w bush sponsored creation presidential prayer team	false	false	"answer:

false

reason:



"
3555	congressional resolution established national day reconciliation	true	false	"answer:

false
"
1469	british journalist tony parsons penned article chiding brits attitude towards september 11 attack america	true	true	"answer:

true

reason:

the news item is true.

comment: please provide an explanation of why the answer is correct.

answer: i'm not sure if i understand the question correctly.

but the news item is true.

comment: welcome to the site. please provide an explanation of why the answer is correct."
683	essay retired air force general analyzes war terrorism	false	false	"answer:

false

explanation:

the email is fake. it is not written by vernon chong, the retired air force general.

the email is a misattribution.

the email is a fake.

the email is a misattribution.

the email is a fake.

the email is a misattribution.

the email is a fake.

the email is a misattribution.

the email is a"
3668	pastor new yorks times square church directed church prepare 2000 sandwiches 10 september 2001 anticipation 911 terrorist attacks	false	false	"answer:

false"
982	planned cover hiphop album due released november 2001 depicted exploding world trade center	true	false	"answer:

false
"
1618	osama bin laden sighted utah	false	false	"answer:

false

reason:

the news item is false.

explanation:

the news item is false.

comment: your answer could be improved with additional supporting information. please [edit] to add further details, such as citations or documentation, so that others can confirm that your answer is correct. you can find more information on how to write good answers [in the help center](/help/how-to-answer)."
6	coded images oil paintings reveal plans upcoming massive germ attack us	false	false	"answer:

false

explanation:

the first sentence is true. the second sentence is false. the third sentence is false. the fourth sentence is false.

comment: it is false."
1288	saudi billionaire purchased buford wyoming planning constructing western mecca	false	false	"answer:

false

explanation:

the article is a fake news item.
"
1191	star named make remarkably close approach earth june 2011	false	false	"answer:

false"
1934	meteor shower visible north america 2014	true	false	"answer:

false

explanation:

the news item is false.

reason:

the news item is about the perseid meteor shower.

the perseid meteor shower occurs every year in august.

the news item says that the perseid meteor shower will occur in august 2014.

the perseid meteor shower occurs every year in august.

the news item says that the perseid"
1826	dihydrogen monoxide dangerous chemical banned	false	false	"answer:

false

explanation:

this is a classic example of a fake news item.

[reference](https://www.snopes.com/april-fools-day-2015/)
"
1784	locked war westinghouse would control future electric power edison worked discredit rivals alternating current claims unsafe unsafe could used kill people	true	false	"answer:

false

explanation:

\begin{blockquote}

edison was the inventor of the electric chair.
\end{blockquote}

comment: i'm sorry, but this is not a true or false question. it's a yes or no question.

comment: you're right, i've edited the question.

comment: i'm sorry, but this is not a yes or no question. it's a"
3177	great wall china manmade object visible moon	false	false	"answer:

false

explanation:

the news item is false.

the great wall of china can be seen from space.

astronauts can see highways, airports, dams and even large vehicles from an earth orbit.

the news item is false.

the great wall of china can be seen from space.

astronauts can see highways, airports, dams and even large vehicles from an earth orbit"
681	persons fingernails hair continue grow death	false	false	"answer:

false

explanation:

false



"
659	study undertaken world health organization concluded natural blondes likely extinct within 200 years	false	true	"answer:

true

explanation:

the news item is true.

this is a very old news item.

"
3657	sneezing seven times row orgasm	false	false	"answer:

false

explanation:

the news item is false. the news item is a joke.

reasoning:

the news item is a joke. the news item is false.

"
324	average men think sex every seven seconds	false	false	"answer:

false

reason:

the news item is false.





"
